store;website;has_options;type;attribute_set;config_attributes;category_ids;sku;associated;status;visibility;codarticulo;name;description;short_description;codalternativo;tax_class_id;departamento;seccion;familia;subfamilia;temporada;manufacturer;talla;color;codbarras;norma;tacon;composicion;tipo;refproveedor;descatalogado;visibleweb;fechamodificado;rutaimagen;direccioninternet;documentoasociado;campo_uno;campo_dos;campo_tres;campo_cuatro;campo_cinco;campo_seis;campo_siete;campo_ocho;campo_nueve;idtarifav;price;special_from_date;special_to_date;special_price;qty;is_in_stock;news_from_date;news_to_date;weight;CHECKSUM;
admin;base;0;simple;Default;;;14S624062343681MULTI;;Habilitado;Not Visible Individually;105978;CAMISA ROSAS PANELES;CAMISA ROSAS PANELES;;;IVA AL 21%;2;1;1;;PV14P;GIVENCHY;43;681MULTI;1059781;STAND BY;SI;SEASONAL;141;14S6240623;F;F;03/01/14;/media/import/fotosweb/givenchy/141/camisarosaspaneles.jpg;;;ROSES PANELS SHIRT;100% COTTON ;;/media/import/fotosweb/givenchy/141/camisarosaspaneles1.jpg;/media/import/fotosweb/givenchy/141/camisarosaspaneles2.jpg;;;F;STANDARD;4;363.64;30/12/99;30/12/99;.00;1.00;1;31/12/13;30/01/14;1;1200487631;
admin;base;1;configurable;Default;talla,color;2,1,1;14S6240623;14S624062341681MULTI,14S624062342681MULTI,14S624062343681MULTI;Habilitado;Catálogo, Búsqueda;;CAMISA ROSAS PANELES;CAMISA ROSAS PANELES;;;IVA AL 21%;2;1;1;;PV14P;GIVENCHY;;;;STAND BY;SI;SEASONAL;141;14S6240623;;;;/media/import/fotosweb/givenchy/141/camisarosaspaneles2.jpg;;;ROSES PANELS SHIRT;100% COTTON ;;/media/import/fotosweb/givenchy/141/camisarosaspaneles1.jpg;/media/import/fotosweb/givenchy/141/camisarosaspaneles2.jpg;;;;STANDARD;;363.64;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;2,1,1;14S6240623;14S624062341681MULTI,14S624062342681MULTI,14S624062343681MULTI;Habilitado;Catálogo, Búsqueda;;CAMISA ROSAS PANELES;CAMISA ROSAS PANELES;;;IVA AL 21%;2;1;1;;PV14P;GIVENCHY;;;;STAND BY;SI;SEASONAL;141;14S6240623;;;;/media/import/fotosweb/givenchy/141/camisarosaspaneles1.jpg;;;ROSES PANELS SHIRT;100% COTTON ;;/media/import/fotosweb/givenchy/141/camisarosaspaneles1.jpg;/media/import/fotosweb/givenchy/141/camisarosaspaneles2.jpg;;;;STANDARD;;363.64;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;2,1,1;14S6240623;14S624062341681MULTI,14S624062342681MULTI,14S624062343681MULTI;Habilitado;Catálogo, Búsqueda;;CAMISA ROSAS PANELES;CAMISA ROSAS PANELES;;;IVA AL 21%;2;1;1;;PV14P;GIVENCHY;;;;STAND BY;SI;SEASONAL;141;14S6240623;;;;/media/import/fotosweb/givenchy/141/camisarosaspaneles.jpg;;;ROSES PANELS SHIRT;100% COTTON ;;/media/import/fotosweb/givenchy/141/camisarosaspaneles1.jpg;/media/import/fotosweb/givenchy/141/camisarosaspaneles2.jpg;;;;STANDARD;;363.64;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;14S622730041001BLACK;;Habilitado;Not Visible Individually;105980;CAMISA CUELLO POLO;CAMISA CUELLO POLO;;;IVA AL 21%;2;1;1;;PV14P;GIVENCHY;41;001BLACK;1059803;OUT FARFETCH;SI;SEASONAL;141;14S6227300;F;F;03/01/14;/media/import/fotosweb/givenchy/141/camisacuellopolo.jpg;;;POLO NECK SHIRT;100% COTTON ;;/media/import/fotosweb/givenchy/141/camisacuellopolo1.jpg;/media/import/fotosweb/givenchy/141/camisacuellopolo2.jpg;;;F;STANDARD;4;245.45;30/12/99;30/12/99;.00;1.00;1;31/12/13;30/01/14;1;-404972754;
admin;base;1;configurable;Default;talla,color;2,1,1;14S6227300;14S622730041001BLACK;Habilitado;Catálogo, Búsqueda;;CAMISA CUELLO POLO;CAMISA CUELLO POLO;;;IVA AL 21%;2;1;1;;PV14P;GIVENCHY;;;;OUT FARFETCH;SI;SEASONAL;141;14S6227300;;;;/media/import/fotosweb/givenchy/141/camisacuellopolo2.jpg;;;POLO NECK SHIRT;100% COTTON ;;/media/import/fotosweb/givenchy/141/camisacuellopolo1.jpg;/media/import/fotosweb/givenchy/141/camisacuellopolo2.jpg;;;;STANDARD;;245.45;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;2,1,1;14S6227300;14S622730041001BLACK;Habilitado;Catálogo, Búsqueda;;CAMISA CUELLO POLO;CAMISA CUELLO POLO;;;IVA AL 21%;2;1;1;;PV14P;GIVENCHY;;;;OUT FARFETCH;SI;SEASONAL;141;14S6227300;;;;/media/import/fotosweb/givenchy/141/camisacuellopolo1.jpg;;;POLO NECK SHIRT;100% COTTON ;;/media/import/fotosweb/givenchy/141/camisacuellopolo1.jpg;/media/import/fotosweb/givenchy/141/camisacuellopolo2.jpg;;;;STANDARD;;245.45;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;2,1,1;14S6227300;14S622730041001BLACK;Habilitado;Catálogo, Búsqueda;;CAMISA CUELLO POLO;CAMISA CUELLO POLO;;;IVA AL 21%;2;1;1;;PV14P;GIVENCHY;;;;OUT FARFETCH;SI;SEASONAL;141;14S6227300;;;;/media/import/fotosweb/givenchy/141/camisacuellopolo.jpg;;;POLO NECK SHIRT;100% COTTON ;;/media/import/fotosweb/givenchy/141/camisacuellopolo1.jpg;/media/import/fotosweb/givenchy/141/camisacuellopolo2.jpg;;;;STANDARD;;245.45;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;130J4838352PINK;;Habilitado;Not Visible Individually;104790;FALDA GOFRADA JAQUARD;FALDA GOFRADA JAQUARD;;-1;IVA AL 21%;1;1;7;;PV14P;CARVEN;38;352PINK;1047903;FARFETCH;SI;SEASONAL;141;130J48;F;F;27/12/13;/media/import/fotosweb/carven/141/falda_gofrada.jpg;;;FULLNESS SKIRT;63% COTTON 19% POLYAMIDE 18% WOOL;Falda Carven en tejido jacquard en algodón, poliamida y lana.;/media/import/fotosweb/carven/141/falda_gofrada1.jpg;/media/import/fotosweb/carven/141/falda_gofrada2.jpg;Carven skirt in jacquard fabric in cotton, polyamide and wool.;SLOT 40;F;FR;4;208.26;30/12/99;30/12/99;.00;2.00;1;04/12/13;03/01/14;1;-1855892152;
admin;base;0;simple;Default;;;130J4840352PINK;;Habilitado;Not Visible Individually;104790;FALDA GOFRADA JAQUARD;FALDA GOFRADA JAQUARD;;-1;IVA AL 21%;1;1;7;;PV14P;CARVEN;40;352PINK;1047902;FARFETCH;SI;SEASONAL;141;130J48;F;F;27/12/13;/media/import/fotosweb/carven/141/falda_gofrada.jpg;;;FULLNESS SKIRT;63% COTTON 19% POLYAMIDE 18% WOOL;Falda Carven en tejido jacquard en algodón, poliamida y lana.;/media/import/fotosweb/carven/141/falda_gofrada1.jpg;/media/import/fotosweb/carven/141/falda_gofrada2.jpg;Carven skirt in jacquard fabric in cotton, polyamide and wool.;SLOT 40;F;FR;4;208.26;30/12/99;30/12/99;.00;.00;1;04/12/13;03/01/14;1;274797879;
admin;base;0;simple;Default;;;130J4842352PINK;;Habilitado;Not Visible Individually;104790;FALDA GOFRADA JAQUARD;FALDA GOFRADA JAQUARD;;-1;IVA AL 21%;1;1;7;;PV14P;CARVEN;42;352PINK;1047901;FARFETCH;SI;SEASONAL;141;130J48;F;F;27/12/13;/media/import/fotosweb/carven/141/falda_gofrada.jpg;;;FULLNESS SKIRT;63% COTTON 19% POLYAMIDE 18% WOOL;Falda Carven en tejido jacquard en algodón, poliamida y lana.;/media/import/fotosweb/carven/141/falda_gofrada1.jpg;/media/import/fotosweb/carven/141/falda_gofrada2.jpg;Carven skirt in jacquard fabric in cotton, polyamide and wool.;SLOT 40;F;FR;4;208.26;30/12/99;30/12/99;.00;1.00;1;04/12/13;03/01/14;1;862005957;
admin;base;1;configurable;Default;talla,color;1,1,7;130J48;130J4838352PINK,130J4840352PINK,130J4842352PINK;Habilitado;Catálogo, Búsqueda;;FALDA GOFRADA JAQUARD;FALDA GOFRADA JAQUARD;;;IVA AL 21%;1;1;7;;PV14P;CARVEN;;;;FARFETCH;SI;SEASONAL;141;130J48;;;;/media/import/fotosweb/carven/141/falda_gofrada2.jpg;;;FULLNESS SKIRT;63% COTTON 19% POLYAMIDE 18% WOOL;Falda Carven en tejido jacquard en algodón, poliamida y lana.;/media/import/fotosweb/carven/141/falda_gofrada1.jpg;/media/import/fotosweb/carven/141/falda_gofrada2.jpg;Carven skirt in jacquard fabric in cotton, polyamide and wool.;SLOT 40;;FR;;208.26;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,1,7;130J48;130J4838352PINK,130J4840352PINK,130J4842352PINK;Habilitado;Catálogo, Búsqueda;;FALDA GOFRADA JAQUARD;FALDA GOFRADA JAQUARD;;;IVA AL 21%;1;1;7;;PV14P;CARVEN;;;;FARFETCH;SI;SEASONAL;141;130J48;;;;/media/import/fotosweb/carven/141/falda_gofrada1.jpg;;;FULLNESS SKIRT;63% COTTON 19% POLYAMIDE 18% WOOL;Falda Carven en tejido jacquard en algodón, poliamida y lana.;/media/import/fotosweb/carven/141/falda_gofrada1.jpg;/media/import/fotosweb/carven/141/falda_gofrada2.jpg;Carven skirt in jacquard fabric in cotton, polyamide and wool.;SLOT 40;;FR;;208.26;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,1,7;130J48;130J4838352PINK,130J4840352PINK,130J4842352PINK;Habilitado;Catálogo, Búsqueda;;FALDA GOFRADA JAQUARD;FALDA GOFRADA JAQUARD;;;IVA AL 21%;1;1;7;;PV14P;CARVEN;;;;FARFETCH;SI;SEASONAL;141;130J48;;;;/media/import/fotosweb/carven/141/falda_gofrada.jpg;;;FULLNESS SKIRT;63% COTTON 19% POLYAMIDE 18% WOOL;Falda Carven en tejido jacquard en algodón, poliamida y lana.;/media/import/fotosweb/carven/141/falda_gofrada1.jpg;/media/import/fotosweb/carven/141/falda_gofrada2.jpg;Carven skirt in jacquard fabric in cotton, polyamide and wool.;SLOT 40;;FR;;208.26;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;130V4836352PINK;;Habilitado;Not Visible Individually;104791;CHAQUETA GOFRADA JAQUARD;CHAQUETA GOFRADA JAQUARD;;-1;IVA AL 21%;1;1;4;;PV14P;CARVEN;36;352PINK;1047914;FARFETCH;SI;SEASONAL;141;130V48;F;F;27/12/13;/media/import/fotosweb/carven/141/chaqueta_gofrada.jpg;;;JAQUARD RETRO JACKET;63% COTTON 19% POLYAMIDE 18% WOOL;Chaqueta Carven de manga larga en tejido jacquard en algodón, poliamida y lana. Bolsillos laterales.;/media/import/fotosweb/carven/141/chaqueta_gofrada1.jpg;/media/import/fotosweb/carven/141/chaqueta_gofrada2.jpg;Carven long sleeve jacket in jacquard fabric in cotton, polyamide and wool. Side pockets.;SLOT 40;F;FR;4;433.06;30/12/99;30/12/99;.00;.00;1;04/12/13;03/01/14;1;-1731327621;
admin;base;0;simple;Default;;;130V4838352PINK;;Habilitado;Not Visible Individually;104791;CHAQUETA GOFRADA JAQUARD;CHAQUETA GOFRADA JAQUARD;;-1;IVA AL 21%;1;1;4;;PV14P;CARVEN;38;352PINK;1047913;FARFETCH;SI;SEASONAL;141;130V48;F;F;27/12/13;/media/import/fotosweb/carven/141/chaqueta_gofrada.jpg;;;JAQUARD RETRO JACKET;63% COTTON 19% POLYAMIDE 18% WOOL;Chaqueta Carven de manga larga en tejido jacquard en algodón, poliamida y lana. Bolsillos laterales.;/media/import/fotosweb/carven/141/chaqueta_gofrada1.jpg;/media/import/fotosweb/carven/141/chaqueta_gofrada2.jpg;Carven long sleeve jacket in jacquard fabric in cotton, polyamide and wool. Side pockets.;SLOT 40;F;FR;4;433.06;30/12/99;30/12/99;.00;1.00;1;04/12/13;03/01/14;1;2144220805;
admin;base;0;simple;Default;;;130V4840352PINK;;Habilitado;Not Visible Individually;104791;CHAQUETA GOFRADA JAQUARD;CHAQUETA GOFRADA JAQUARD;;-1;IVA AL 21%;1;1;4;;PV14P;CARVEN;40;352PINK;1047912;FARFETCH;SI;SEASONAL;141;130V48;F;F;27/12/13;/media/import/fotosweb/carven/141/chaqueta_gofrada.jpg;;;JAQUARD RETRO JACKET;63% COTTON 19% POLYAMIDE 18% WOOL;Chaqueta Carven de manga larga en tejido jacquard en algodón, poliamida y lana. Bolsillos laterales.;/media/import/fotosweb/carven/141/chaqueta_gofrada1.jpg;/media/import/fotosweb/carven/141/chaqueta_gofrada2.jpg;Carven long sleeve jacket in jacquard fabric in cotton, polyamide and wool. Side pockets.;SLOT 40;F;FR;4;433.06;30/12/99;30/12/99;.00;.00;1;04/12/13;03/01/14;1;-20051702;
admin;base;0;simple;Default;;;130V4842352PINK;;Habilitado;Not Visible Individually;104791;CHAQUETA GOFRADA JAQUARD;CHAQUETA GOFRADA JAQUARD;;-1;IVA AL 21%;1;1;4;;PV14P;CARVEN;42;352PINK;1047911;FARFETCH;SI;SEASONAL;141;130V48;F;F;27/12/13;/media/import/fotosweb/carven/141/chaqueta_gofrada.jpg;;;JAQUARD RETRO JACKET;63% COTTON 19% POLYAMIDE 18% WOOL;Chaqueta Carven de manga larga en tejido jacquard en algodón, poliamida y lana. Bolsillos laterales.;/media/import/fotosweb/carven/141/chaqueta_gofrada1.jpg;/media/import/fotosweb/carven/141/chaqueta_gofrada2.jpg;Carven long sleeve jacket in jacquard fabric in cotton, polyamide and wool. Side pockets.;SLOT 40;F;FR;4;433.06;30/12/99;30/12/99;.00;1.00;1;04/12/13;03/01/14;1;-573688072;
admin;base;1;configurable;Default;talla,color;1,1,4;130V48;130V4836352PINK,130V4838352PINK,130V4840352PINK,130V4842352PINK;Habilitado;Catálogo, Búsqueda;;CHAQUETA GOFRADA JAQUARD;CHAQUETA GOFRADA JAQUARD;;;IVA AL 21%;1;1;4;;PV14P;CARVEN;;;;FARFETCH;SI;SEASONAL;141;130V48;;;;/media/import/fotosweb/carven/141/chaqueta_gofrada2.jpg;;;JAQUARD RETRO JACKET;63% COTTON 19% POLYAMIDE 18% WOOL;Chaqueta Carven de manga larga en tejido jacquard en algodón, poliamida y lana. Bolsillos laterales.;/media/import/fotosweb/carven/141/chaqueta_gofrada1.jpg;/media/import/fotosweb/carven/141/chaqueta_gofrada2.jpg;Carven long sleeve jacket in jacquard fabric in cotton, polyamide and wool. Side pockets.;SLOT 40;;FR;;433.06;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,1,4;130V48;130V4836352PINK,130V4838352PINK,130V4840352PINK,130V4842352PINK;Habilitado;Catálogo, Búsqueda;;CHAQUETA GOFRADA JAQUARD;CHAQUETA GOFRADA JAQUARD;;;IVA AL 21%;1;1;4;;PV14P;CARVEN;;;;FARFETCH;SI;SEASONAL;141;130V48;;;;/media/import/fotosweb/carven/141/chaqueta_gofrada1.jpg;;;JAQUARD RETRO JACKET;63% COTTON 19% POLYAMIDE 18% WOOL;Chaqueta Carven de manga larga en tejido jacquard en algodón, poliamida y lana. Bolsillos laterales.;/media/import/fotosweb/carven/141/chaqueta_gofrada1.jpg;/media/import/fotosweb/carven/141/chaqueta_gofrada2.jpg;Carven long sleeve jacket in jacquard fabric in cotton, polyamide and wool. Side pockets.;SLOT 40;;FR;;433.06;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,1,4;130V48;130V4836352PINK,130V4838352PINK,130V4840352PINK,130V4842352PINK;Habilitado;Catálogo, Búsqueda;;CHAQUETA GOFRADA JAQUARD;CHAQUETA GOFRADA JAQUARD;;;IVA AL 21%;1;1;4;;PV14P;CARVEN;;;;FARFETCH;SI;SEASONAL;141;130V48;;;;/media/import/fotosweb/carven/141/chaqueta_gofrada.jpg;;;JAQUARD RETRO JACKET;63% COTTON 19% POLYAMIDE 18% WOOL;Chaqueta Carven de manga larga en tejido jacquard en algodón, poliamida y lana. Bolsillos laterales.;/media/import/fotosweb/carven/141/chaqueta_gofrada1.jpg;/media/import/fotosweb/carven/141/chaqueta_gofrada2.jpg;Carven long sleeve jacket in jacquard fabric in cotton, polyamide and wool. Side pockets.;SLOT 40;;FR;;433.06;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;140J40A36351POWDER;;Habilitado;Not Visible Individually;104792;FALDA TWEED COLOR;FALDA TWEED COLOR;;-1;IVA AL 21%;1;1;7;;PV14P;CARVEN;36;351POWDER;1047922;FARFETCH;SI;SEASONAL;141;140J40A;F;F;27/12/13;/media/import/fotosweb/carven/141/falda_tweed.jpg;;;A-LINE TWEED COLOR SKIRT;52% COTTON 38% POLYESTER 10% POLYAMIDE;Falda Carven corta en tejido tweed en algodón, poliamida y poliéster.;/media/import/fotosweb/carven/141/falda_tweed1.jpg;/media/import/fotosweb/carven/141/falda_tweed2.jpg;Carven miniskirt in jacquard fabric in cotton, polyamide and polyester.;SLOT 40;F;FR;4;192.56;30/12/99;30/12/99;.00;2.00;1;04/12/13;03/01/14;1;-1544094060;
admin;base;0;simple;Default;;;140J40A38351POWDER;;Habilitado;Not Visible Individually;104792;FALDA TWEED COLOR;FALDA TWEED COLOR;;-1;IVA AL 21%;1;1;7;;PV14P;CARVEN;38;351POWDER;1047921;FARFETCH;SI;SEASONAL;141;140J40A;F;F;27/12/13;/media/import/fotosweb/carven/141/falda_tweed.jpg;;;A-LINE TWEED COLOR SKIRT;52% COTTON 38% POLYESTER 10% POLYAMIDE;Falda Carven corta en tejido tweed en algodón, poliamida y poliéster.;/media/import/fotosweb/carven/141/falda_tweed1.jpg;/media/import/fotosweb/carven/141/falda_tweed2.jpg;Carven miniskirt in jacquard fabric in cotton, polyamide and polyester.;SLOT 40;F;FR;4;192.56;30/12/99;30/12/99;.00;2.00;1;04/12/13;03/01/14;1;-1594425734;
admin;base;1;configurable;Default;talla,color;1,1,7;140J40A;140J40A36351POWDER,140J40A38351POWDER;Habilitado;Catálogo, Búsqueda;;FALDA TWEED COLOR;FALDA TWEED COLOR;;;IVA AL 21%;1;1;7;;PV14P;CARVEN;;;;FARFETCH;SI;SEASONAL;141;140J40A;;;;/media/import/fotosweb/carven/141/falda_tweed2.jpg;;;A-LINE TWEED COLOR SKIRT;52% COTTON 38% POLYESTER 10% POLYAMIDE;Falda Carven corta en tejido tweed en algodón, poliamida y poliéster.;/media/import/fotosweb/carven/141/falda_tweed1.jpg;/media/import/fotosweb/carven/141/falda_tweed2.jpg;Carven miniskirt in jacquard fabric in cotton, polyamide and polyester.;SLOT 40;;FR;;192.56;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,1,7;140J40A;140J40A36351POWDER,140J40A38351POWDER;Habilitado;Catálogo, Búsqueda;;FALDA TWEED COLOR;FALDA TWEED COLOR;;;IVA AL 21%;1;1;7;;PV14P;CARVEN;;;;FARFETCH;SI;SEASONAL;141;140J40A;;;;/media/import/fotosweb/carven/141/falda_tweed1.jpg;;;A-LINE TWEED COLOR SKIRT;52% COTTON 38% POLYESTER 10% POLYAMIDE;Falda Carven corta en tejido tweed en algodón, poliamida y poliéster.;/media/import/fotosweb/carven/141/falda_tweed1.jpg;/media/import/fotosweb/carven/141/falda_tweed2.jpg;Carven miniskirt in jacquard fabric in cotton, polyamide and polyester.;SLOT 40;;FR;;192.56;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,1,7;140J40A;140J40A36351POWDER,140J40A38351POWDER;Habilitado;Catálogo, Búsqueda;;FALDA TWEED COLOR;FALDA TWEED COLOR;;;IVA AL 21%;1;1;7;;PV14P;CARVEN;;;;FARFETCH;SI;SEASONAL;141;140J40A;;;;/media/import/fotosweb/carven/141/falda_tweed.jpg;;;A-LINE TWEED COLOR SKIRT;52% COTTON 38% POLYESTER 10% POLYAMIDE;Falda Carven corta en tejido tweed en algodón, poliamida y poliéster.;/media/import/fotosweb/carven/141/falda_tweed1.jpg;/media/import/fotosweb/carven/141/falda_tweed2.jpg;Carven miniskirt in jacquard fabric in cotton, polyamide and polyester.;SLOT 40;;FR;;192.56;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;140V3238351POWDER;;Habilitado;Not Visible Individually;104793;CHAQUETA TWEED COLOR;CHAQUETA TWEED COLOR;;;IVA AL 21%;1;1;4;;PV14P;CARVEN;38;351POWDER;1047933;SLOT D;SI;SEASONAL;141;140V32;F;F;23/12/13;/media/import/fotosweb/carven/141/chaquetatweed_color.jpg;;;COLOUR TWEED JACKET;52% COTTON 38% POLYESTER 10% POLYAMIDE;Chaqueta Carven de manga larga en tejido de buclé en algodón, poliéster y poliamida. Bolsillos laterales.;/media/import/fotosweb/carven/141/chaquetatweed_color1.jpg;/media/import/fotosweb/carven/141/chaquetatweed_color2.jpg;Carven long sleeve jacket in tweed fabric in cotton, polyester and polyamide. Side pockets.;SLOT 42;F;FR;4;394.21;30/12/99;30/12/99;.00;1.00;1;17/12/13;16/01/14;1;-1318598983;
admin;base;1;configurable;Default;talla,color;1,1,4;140V32;140V3238351POWDER;Habilitado;Catálogo, Búsqueda;;CHAQUETA TWEED COLOR;CHAQUETA TWEED COLOR;;;IVA AL 21%;1;1;4;;PV14P;CARVEN;;;;SLOT D;SI;SEASONAL;141;140V32;;;;/media/import/fotosweb/carven/141/chaquetatweed_color2.jpg;;;COLOUR TWEED JACKET;52% COTTON 38% POLYESTER 10% POLYAMIDE;Chaqueta Carven de manga larga en tejido de buclé en algodón, poliéster y poliamida. Bolsillos laterales.;/media/import/fotosweb/carven/141/chaquetatweed_color1.jpg;/media/import/fotosweb/carven/141/chaquetatweed_color2.jpg;Carven long sleeve jacket in tweed fabric in cotton, polyester and polyamide. Side pockets.;SLOT 42;;FR;;394.21;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,1,4;140V32;140V3238351POWDER;Habilitado;Catálogo, Búsqueda;;CHAQUETA TWEED COLOR;CHAQUETA TWEED COLOR;;;IVA AL 21%;1;1;4;;PV14P;CARVEN;;;;SLOT D;SI;SEASONAL;141;140V32;;;;/media/import/fotosweb/carven/141/chaquetatweed_color1.jpg;;;COLOUR TWEED JACKET;52% COTTON 38% POLYESTER 10% POLYAMIDE;Chaqueta Carven de manga larga en tejido de buclé en algodón, poliéster y poliamida. Bolsillos laterales.;/media/import/fotosweb/carven/141/chaquetatweed_color1.jpg;/media/import/fotosweb/carven/141/chaquetatweed_color2.jpg;Carven long sleeve jacket in tweed fabric in cotton, polyester and polyamide. Side pockets.;SLOT 42;;FR;;394.21;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,1,4;140V32;140V3238351POWDER;Habilitado;Catálogo, Búsqueda;;CHAQUETA TWEED COLOR;CHAQUETA TWEED COLOR;;;IVA AL 21%;1;1;4;;PV14P;CARVEN;;;;SLOT D;SI;SEASONAL;141;140V32;;;;/media/import/fotosweb/carven/141/chaquetatweed_color.jpg;;;COLOUR TWEED JACKET;52% COTTON 38% POLYESTER 10% POLYAMIDE;Chaqueta Carven de manga larga en tejido de buclé en algodón, poliéster y poliamida. Bolsillos laterales.;/media/import/fotosweb/carven/141/chaquetatweed_color1.jpg;/media/import/fotosweb/carven/141/chaquetatweed_color2.jpg;Carven long sleeve jacket in tweed fabric in cotton, polyester and polyamide. Side pockets.;SLOT 42;;FR;;394.21;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;14J7555651M051GREY;;Habilitado;Not Visible Individually;105991;TSHIRT COLUMN MASCARA;TSHIRT COLUMN MASCARA;;;IVA AL 21%;2;1;2;;PV14C;GIVENCHY;M;051GREY;1059913;OUT FARFETCH;SI;SEASONAL;141;14J7555651;F;F;03/01/14;/media/import/fotosweb/givenchy/141/tshirtcolumnmascara.jpg;;;MASK COLUMBIAN FIT T-SHIRT;100% COTTON ;;/media/import/fotosweb/givenchy/141/tshirtcolumnmascara1.jpg;/media/import/fotosweb/givenchy/141/tshirtcolumnmascara2.jpg;;;F;STANDARD;4;363.64;30/12/99;30/12/99;.00;2.00;1;31/12/13;30/01/14;1;-57792314;
admin;base;0;simple;Default;;;14J7555651S001BLACK;;Habilitado;Not Visible Individually;105991;TSHIRT COLUMN MASCARA;TSHIRT COLUMN MASCARA;;;IVA AL 21%;2;1;2;;PV14C;GIVENCHY;S;001BLACK;;OUT FARFETCH;SI;SEASONAL;141;14J7555651;F;F;03/01/14;/media/import/fotosweb/givenchy/141/tshirtcolumnmascara.jpg;;;MASK COLUMBIAN FIT T-SHIRT;100% COTTON ;;/media/import/fotosweb/givenchy/141/tshirtcolumnmascara1.jpg;/media/import/fotosweb/givenchy/141/tshirtcolumnmascara2.jpg;;;F;STANDARD;4;363.64;30/12/99;30/12/99;.00;.00;1;;;1;844870524;
admin;base;0;simple;Default;;;14J7555651S051GREY;;Habilitado;Not Visible Individually;105991;TSHIRT COLUMN MASCARA;TSHIRT COLUMN MASCARA;;;IVA AL 21%;2;1;2;;PV14C;GIVENCHY;S;051GREY;1059912;OUT FARFETCH;SI;SEASONAL;141;14J7555651;F;F;03/01/14;/media/import/fotosweb/givenchy/141/tshirtcolumnmascara.jpg;;;MASK COLUMBIAN FIT T-SHIRT;100% COTTON ;;/media/import/fotosweb/givenchy/141/tshirtcolumnmascara1.jpg;/media/import/fotosweb/givenchy/141/tshirtcolumnmascara2.jpg;;;F;STANDARD;4;363.64;30/12/99;30/12/99;.00;2.00;1;31/12/13;30/01/14;1;495855833;
admin;base;0;simple;Default;;;14J7555651XS001BLACK;;Habilitado;Not Visible Individually;105991;TSHIRT COLUMN MASCARA;TSHIRT COLUMN MASCARA;;;IVA AL 21%;2;1;2;;PV14C;GIVENCHY;XS;001BLACK;;OUT FARFETCH;SI;SEASONAL;141;14J7555651;F;F;03/01/14;/media/import/fotosweb/givenchy/141/tshirtcolumnmascara.jpg;;;MASK COLUMBIAN FIT T-SHIRT;100% COTTON ;;/media/import/fotosweb/givenchy/141/tshirtcolumnmascara1.jpg;/media/import/fotosweb/givenchy/141/tshirtcolumnmascara2.jpg;;;F;STANDARD;4;363.64;30/12/99;30/12/99;.00;.00;1;;;1;307992305;
admin;base;0;simple;Default;;;14J7555651XS051GREY;;Habilitado;Not Visible Individually;105991;TSHIRT COLUMN MASCARA;TSHIRT COLUMN MASCARA;;;IVA AL 21%;2;1;2;;PV14C;GIVENCHY;XS;051GREY;1059911;OUT FARFETCH;SI;SEASONAL;141;14J7555651;F;F;03/01/14;/media/import/fotosweb/givenchy/141/tshirtcolumnmascara.jpg;;;MASK COLUMBIAN FIT T-SHIRT;100% COTTON ;;/media/import/fotosweb/givenchy/141/tshirtcolumnmascara1.jpg;/media/import/fotosweb/givenchy/141/tshirtcolumnmascara2.jpg;;;F;STANDARD;4;363.64;30/12/99;30/12/99;.00;1.00;1;31/12/13;30/01/14;1;-863088471;
